Age,AvgDailyHours,Education,HasFlexibleTimings,IsIndividualContributor,JobInvolvement,JobSatisfaction,LeavesTaken,MicromanagedAtWork,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,RemoteWorkSatistfaction,SelfMotivationLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,WorkLoadLevel,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Human Resources,Human Resources,Human Resources,Research & Development,Sales,Human Resources,Human Resources,Human Resources,Life Sciences,Marketing,Medical,Other,Technical Degree,Female,Male,Healthcare Representative,Human Resources,Human Resources,Human Resources,Laboratory Technician,Manager,Manufacturing Director,Research Director,Research Scientist,Sales Executive,Sales Representative,Divorced,Married,Single
33.0,6.82,3,0,0,2,1,9.0,1.0,133333,1,8,3,1,1,2,5.0,2,1,2,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
28.0,7.72,3,1,1,3,1,10.0,3.0,100000,2,9,1,4,4,3,4.0,0,3,1,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
48.0,6.11,4,0,0,3,1,5.0,4.0,241667,1,11,2,4,4,3,10.0,3,4,0,6.0,0.0,0.0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
31.0,18.02,4,0,1,2,1,13.0,5.0,50000,1,23,1,1,1,1,2.0,5,1,1,2.0,2.0,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
43.0,6.37,1,0,0,1,1,15.0,1.0,100000,1,7,3,2,0,2,8.0,1,1,2,8.0,0.0,0.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
54.0,10.41,2,0,1,1,1,21.0,5.0,400000,4,8,1,2,4,3,20.0,6,1,1,20.0,3.0,4.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
25.0,6.45,5,1,1,2,2,3.0,2.0,58333,1,20,2,1,3,3,2.0,5,3,2,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
44.0,6.16,5,1,1,2,4,11.0,5.0,233333,2,11,4,4,4,2,15.0,1,2,2,5.0,5.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
31.0,10.5,3,0,0,3,1,8.0,4.0,108333,1,13,1,1,4,3,4.0,5,1,2,4.0,4.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
47.0,6.89,1,0,0,3,3,14.0,3.0,100000,3,16,1,4,0,1,7.0,4,4,1,6.0,3.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
54.0,10.83,3,0,1,2,4,11.0,4.0,241667,4,21,1,2,4,1,19.0,5,4,0,3.0,3.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
30.0,10.5,5,1,1,1,4,6.0,3.0,150000,2,18,2,1,2,4,9.0,4,2,0,1.0,1.0,1.0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
29.0,8.01,1,0,0,1,1,10.0,4.0,100000,3,23,1,3,2,2,6.0,3,4,1,2.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
57.0,7.81,1,0,0,1,1,29.0,3.0,516667,6,9,4,4,1,2,32.0,3,1,0,25.0,4.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
30.0,7.2,2,0,1,2,3,10.0,3.0,33333,1,14,3,1,2,2,2.0,4,4,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
18.0,7.98,5,1,0,4,2,6.0,3.0,16667,1,13,1,2,0,2,0.0,2,4,1,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
25.0,6.1,4,1,1,4,1,10.0,1.0,50000,1,14,1,2,0,3,2.0,5,1,2,1.0,1.0,1.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
57.0,7.06,5,0,1,4,2,12.0,2.0,233333,3,7,2,1,3,2,17.0,6,1,1,15.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
39.0,7.08,1,0,0,2,3,9.0,2.0,58333,1,14,3,1,3,1,3.0,1,1,1,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
22.0,7.63,2,0,0,4,1,7.0,5.0,25000,1,22,1,1,0,3,0.0,1,3,2,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
32.0,9.4,3,0,1,2,2,3.0,2.0,116667,3,8,4,1,3,2,6.0,1,4,2,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
32.0,10.41,4,0,1,4,2,13.0,1.0,133333,2,17,2,4,3,4,6.0,5,4,2,4.0,4.0,4.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
53.0,6.0,5,1,1,1,4,13.0,4.0,158333,1,16,4,1,2,2,11.0,4,1,1,6.0,2.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
36.0,7.32,5,1,0,2,2,8.0,4.0,41667,1,22,2,3,1,3,3.0,4,2,1,2.0,2.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
60.0,2.06,3,0,0,2,2,6.0,5.0,150000,2,13,1,1,2,4,6.0,4,3,2,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
33.0,7.82,2,0,0,1,1,2.0,3.0,141667,1,8,3,2,2,3,6.0,4,1,2,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
36.0,7.27,4,0,0,1,4,16.0,3.0,175000,2,14,2,3,3,1,10.0,0,2,0,9.0,4.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
33.0,8.2,2,0,1,4,2,13.0,3.0,66667,1,9,1,3,1,1,3.0,5,1,2,2.0,2.0,2.0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
22.0,7.41,1,0,1,4,2,3.0,1.0,33333,1,13,3,4,1,4,0.0,0,2,2,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
50.0,8.63,4,0,0,1,1,8.0,4.0,125000,1,17,3,3,2,3,5.0,4,1,0,1.0,1.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
45.0,6.22,2,0,1,2,2,16.0,1.0,175000,3,9,2,3,2,2,14.0,6,2,0,13.0,3.0,4.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
58.0,7.31,3,0,1,4,4,10.0,3.0,441667,2,16,2,2,0,3,29.0,2,1,2,25.0,1.0,7.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
36.0,7.52,1,0,1,4,3,3.0,3.0,33333,1,23,4,4,3,3,2.0,6,4,0,1.0,1.0,1.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
32.0,6.52,3,0,0,3,4,14.0,1.0,125000,1,8,4,1,3,4,8.0,2,3,1,5.0,5.0,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
55.0,7.51,5,0,0,2,1,22.0,1.0,408333,3,8,3,1,4,1,30.0,2,1,0,25.0,5.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
40.0,7.97,5,0,1,4,3,13.0,4.0,308333,4,21,3,3,1,4,17.0,4,4,1,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
25.0,10.7,2,1,1,2,2,13.0,2.0,83333,1,8,3,3,0,1,3.0,0,1,0,2.0,2.0,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
47.0,7.2,4,1,1,1,2,9.0,5.0,58333,1,15,1,1,3,2,4.0,1,1,2,0.0,0.0,0.0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
36.0,6.08,2,0,0,3,3,16.0,5.0,216667,1,7,4,2,2,3,13.0,3,4,1,7.0,3.0,7.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
56.0,10.55,2,0,0,2,2,22.0,2.0,558333,3,19,4,2,1,2,32.0,0,4,0,15.0,5.0,4.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
33.0,9.91,2,0,1,1,2,7.0,4.0,133333,4,10,1,2,0,2,9.0,0,1,1,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
29.0,7.72,5,0,0,2,2,10.0,4.0,141667,3,21,2,1,1,4,8.0,3,1,0,4.0,4.0,0.0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
27.0,7.7,5,0,1,4,1,7.0,3.0,58333,1,21,3,3,3,1,3.0,6,1,2,3.0,3.0,2.0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
26.0,10.25,4,0,1,1,1,8.0,3.0,33333,1,17,1,1,1,4,2.0,4,2,0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
30.0,7.31,2,0,0,4,3,19.0,5.0,100000,3,22,4,3,3,2,6.0,1,2,0,2.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
45.0,10.71,5,1,0,3,2,17.0,5.0,183333,3,18,1,1,3,1,8.0,3,1,0,4.0,4.0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
37.0,7.17,5,0,0,4,2,6.0,5.0,175000,1,17,1,3,4,3,14.0,0,4,2,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
26.0,10.25,4,0,1,1,1,8.0,3.0,33333,1,17,1,1,1,4,2.0,4,2,0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
29.0,10.96,5,0,1,3,1,13.0,4.0,150000,3,12,4,3,1,1,7.0,4,4,1,3.0,3.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
38.0,6.48,3,1,1,2,1,10.0,5.0,308333,2,8,1,3,3,1,15.0,5,4,2,4.0,4.0,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
54.0,6.61,2,0,1,2,2,7.0,4.0,216667,3,12,1,1,0,3,15.0,5,3,2,8.0,4.0,6.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
58.0,7.08,1,1,1,4,1,17.0,4.0,341667,3,12,3,3,0,4,19.0,0,2,1,17.0,1.0,8.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
28.0,6.28,3,1,0,2,2,4.0,5.0,141667,1,25,3,1,1,3,5.0,2,3,2,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
27.0,7.29,2,0,1,3,2,13.0,5.0,83333,1,17,1,1,3,3,4.0,0,2,1,4.0,4.0,2.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
18.0,9.3,5,0,1,1,3,9.0,3.0,16667,1,8,4,4,1,4,0.0,3,1,1,0.0,0.0,0.0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
30.0,8.11,3,1,1,2,4,14.0,2.0,116667,1,11,1,2,1,1,8.0,1,2,0,3.0,3.0,2.0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
21.0,6.29,3,1,0,4,2,6.0,4.0,8333,1,8,2,2,1,4,0.0,0,2,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
38.0,6.42,1,1,1,1,2,4.0,3.0,33333,1,10,2,1,3,1,0.0,4,3,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
35.0,8.4,3,1,0,4,1,13.0,3.0,166667,1,11,4,3,0,1,11.0,0,3,2,5.0,5.0,0.0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
33.0,9.61,1,0,0,3,1,3.0,2.0,25000,1,21,2,2,0,3,2.0,3,4,2,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
60.0,7.09,2,0,1,4,4,13.0,3.0,241667,1,18,4,4,3,1,10.0,6,4,1,4.0,4.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
42.0,9.99,4,0,0,3,1,6.0,2.0,266667,3,22,4,4,0,2,13.0,0,1,0,4.0,4.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
37.0,10.01,1,0,0,4,3,10.0,2.0,33333,1,7,3,3,4,2,0.0,5,1,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
58.0,18.33,2,0,0,3,1,6.0,2.0,516667,1,14,4,2,3,2,33.0,6,2,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
30.0,6.71,2,1,0,1,1,4.0,4.0,25000,1,8,4,3,4,1,0.0,6,1,2,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
27.0,10.92,4,1,1,1,1,10.0,3.0,50000,1,23,1,1,2,2,2.0,6,1,1,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
28.0,7.67,4,0,0,2,2,10.0,1.0,8333,1,20,1,1,0,1,0.0,5,1,1,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
18.0,6.51,1,1,1,1,1,6.0,2.0,8333,1,15,1,1,2,1,0.0,0,2,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
47.0,10.71,5,0,1,1,1,12.0,1.0,241667,2,10,1,4,3,1,14.0,3,3,1,5.0,5.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
53.0,6.13,2,0,1,4,2,12.0,3.0,150000,1,19,2,1,4,2,11.0,1,1,0,9.0,0.0,3.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
48.0,6.54,2,0,1,1,2,13.0,4.0,175000,3,24,3,2,2,2,12.0,4,3,0,4.0,4.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
36.0,6.67,5,0,0,1,1,8.0,3.0,133333,2,7,1,3,0,4,5.0,5,2,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
55.0,6.07,3,0,1,3,2,7.0,3.0,491667,8,23,4,2,2,4,32.0,5,2,1,0.0,0.0,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
20.0,7.81,4,0,0,1,1,9.0,3.0,33333,1,7,1,1,2,2,2.0,1,1,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
55.0,7.72,5,0,0,2,1,6.0,2.0,125000,2,8,1,4,4,4,5.0,0,3,0,5.0,5.0,4.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
30.0,7.08,3,0,1,1,3,19.0,3.0,116667,4,16,1,4,1,3,8.0,6,4,0,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
20.0,6.88,4,0,1,2,2,10.0,4.0,25000,1,14,2,1,4,1,1.0,6,2,1,0.0,0.0,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
18.0,7.2,1,1,1,4,1,2.0,4.0,16667,1,25,1,1,1,3,0.0,3,4,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
31.0,9.13,4,0,1,2,1,10.0,5.0,116667,1,19,3,4,3,2,5.0,0,3,2,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
33.0,7.41,5,0,1,3,2,20.0,3.0,158333,2,16,3,3,3,4,11.0,1,3,1,7.0,5.0,5.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
42.0,10.7,1,1,0,4,1,10.0,4.0,225000,3,25,3,2,4,2,12.0,6,4,0,0.0,0.0,0.0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
45.0,7.8,5,1,1,3,2,2.0,2.0,166667,1,23,4,4,1,3,13.0,2,2,0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
59.0,9.8,5,0,0,4,1,18.0,1.0,533333,3,17,4,2,3,3,30.0,4,3,1,13.0,3.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
30.0,7.88,2,0,0,1,2,13.0,2.0,58333,1,9,2,4,3,2,3.0,6,3,2,2.0,2.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
46.0,8.69,4,0,0,1,4,5.0,1.0,166667,2,24,4,3,0,3,6.0,2,3,0,4.0,4.0,4.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
48.0,7.72,3,1,0,2,2,8.0,1.0,450000,6,17,3,2,0,2,26.0,1,4,2,4.0,4.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
24.0,8.49,3,0,0,3,3,6.0,3.0,41667,1,11,2,2,3,1,2.0,1,4,2,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
37.0,8.14,1,0,1,4,4,18.0,5.0,200000,2,9,2,1,1,1,7.0,3,2,0,5.0,5.0,3.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
26.0,10.07,3,0,0,2,1,6.0,3.0,25000,1,8,3,1,3,4,1.0,6,2,1,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
56.0,6.68,3,0,1,3,2,27.0,3.0,433333,5,22,4,2,3,1,29.0,6,3,0,16.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
36.0,7.94,5,0,0,4,4,3.0,4.0,200000,1,20,2,4,2,4,11.0,1,1,2,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
25.0,6.6,4,0,1,1,4,4.0,2.0,58333,1,25,3,2,2,3,2.0,5,3,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
31.0,7.98,4,0,1,2,3,18.0,1.0,150000,2,17,1,1,0,1,8.0,0,2,2,6.0,1.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
22.0,9.12,5,0,0,3,1,8.0,2.0,1072,1,20,2,4,1,4,0.0,6,1,1,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
49.0,8.4,5,0,1,2,2,6.0,2.0,33333,1,17,2,2,0,3,0.0,5,4,2,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
38.0,8.01,1,0,1,2,1,5.0,2.0,225000,2,15,1,4,1,2,13.0,2,4,1,2.0,2.0,2.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1
57.0,6.66,5,0,1,2,3,4.0,2.0,141667,1,11,1,4,0,3,8.0,1,1,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
51.0,7.52,3,0,1,1,3,15.0,1.0,25000,1,21,3,3,3,4,2.0,0,3,0,2.0,2.0,2.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
18.0,7.48,5,0,0,2,4,2.0,5.0,33333,1,11,3,2,2,2,0.0,5,2,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
24.0,7.44,1,1,1,4,3,2.0,4.0,16667,1,7,4,4,1,2,1.0,1,1,1,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
44.0,6.89,1,0,0,1,3,8.0,2.0,158333,1,18,3,3,3,1,11.0,0,2,2,6.0,5.0,2.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
28.0,7.44,2,0,0,3,4,14.0,4.0,58333,1,20,4,2,2,4,2.0,2,4,2,2.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
45.0,8.88,3,0,1,1,2,7.0,1.0,308333,5,23,2,2,3,1,22.0,0,1,0,6.0,1.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
54.0,6.0,3,1,0,4,3,5.0,2.0,116667,1,17,2,3,1,2,6.0,3,1,1,2.0,2.0,2.0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
22.0,6.71,1,0,0,3,1,4.0,4.0,33333,1,18,1,1,2,1,0.0,3,1,0,0.0,0.0,0.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0
35.0,7.51,3,0,1,4,2,2.0,4.0,133333,1,22,1,4,4,1,5.0,2,4,2,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
47.0,9.08,3,0,1,2,2,14.0,2.0,108333,1,18,2,3,3,1,5.0,4,1,2,5.0,5.0,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
33.0,6.99,5,0,0,1,3,8.0,2.0,208333,3,17,1,4,0,2,9.0,1,2,1,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
27.0,7.09,4,0,0,4,2,2.0,1.0,33333,1,15,3,4,3,2,2.0,1,2,1,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
36.0,10.12,3,0,1,1,3,9.0,3.0,100000,3,20,2,4,3,2,7.0,1,1,0,1.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
44.0,6.82,1,1,0,1,3,17.0,2.0,41667,1,25,1,3,4,4,2.0,0,1,1,2.0,2.0,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
24.0,10.7,1,0,0,2,4,4.0,3.0,16667,1,18,1,2,3,1,1.0,5,3,2,1.0,1.0,1.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
